"application_id","anti_fraud_android_model_score","tencent_af_risk_score","baidu_bp_score","icekredit_huiyan_score","icekredit_huomou_score","f_fpd10"
"19110409325525740484840",0.018508878527501736,69,0,590,,0
"19110107332312721442803",0.0329034800223768,66,0,685,,0
"19110314271146626222236",0.021121426449713498,58,0,568,,0
"19112814382399771443269",0.04132918546230769,69,0,600,,0
"19110816075479319420365",0.05255056883503123,31,2.06,646,,0
"19113013372466921878452",0.030420133894234456,58,0,718,,0
"19112110091737141685767",0.01775348110756657,51,0,685,,0
"19111522595342908023978",0.028710503529763735,38,0,776,,0
"19112221425820118086672",0.037057940652748,41,0,595,,0
"19110110182660107351539",0.052717340515028153,46,0,636,,0
"19110715400280597292647",0.04248735082427924,67,22.46,600,,0
"19112911151245879300743",0.01924295481628988,41,0,584,,0
"19110219402245047188144",0.04875551334015138,45,0,685,,0
"19111808560850456123983",0.04823208340420746,36,0,745,,0
"19110118491970158243877",0.024919852875592313,60,0,702,,0
"19110609193845641313538",0.07711001664603125,34,0,675,,0
"19111101221916720009128",0.03274970687923709,55,0,611,,0
"19111222254042009964669",0.048170000344959614,47,0,799,,0
"19111614180844195242390",0.05075090520466369,46,0,654,,0
"19110118431210846893462",0.020686426708618,39,0,685,,0
"19110111241965668733736",0.02049765523205111,41,0,718,,0
"19110911204724137646566",0.03604239747006722,58,0,661,,0
"19111316105615065928089",0.02412331554204344,38,0,646,,0
"19112221561392116752390",0.030420133894234456,71,0,563,,0
"19111112575410013106299",0.040747614068164996,23,0,665,,1
"19110821353570040745780",0.049074235312525236,64,0,654,,0
"19110516315902907869894",0.023661566436414337,34,0,738,,0
"19111622073001784358941",0.06266018129759432,56,0,745,,0
"19111213401737971531429",0.020621921139230424,61,0,654,,0
"19112713210080067852209",0.07767789584521145,65,0,600,,0
"19110122202235573703712",0.026087741513272814,50,0,776,,0
"19112415351121736667347",0.03223836500959364,62,0,520,,0
"19111015572518525202993",0.012474753643413468,46,0,313,,0
"19110609581489030240607",0.02848201961571564,70,0,489,,0
"19110620191018971295627",0.020710220930048387,28,0,600,,0
"19112621514315205267631",0.022950591149557706,56,0,718,,0
"19110611243551578733633",0.03436060973138843,33,0,595,,0
"19110710395784772203618",0.04823208340420746,59,0,709,,0
"19111017061042095650035",0.025441010615037184,25,0,595,,0
"19111720532643298482043",0.03664036784297498,47,0,636,,0
"19112520254156149453700",0.039818329178305766,62,0,446,,0
"19111416125887694874816",0.02320772662720762,65,0,627,,0
"19112417333656356153606",0.019694550708033637,50,0,568,,0
"19111610562593103631297",0.0469547121803098,39,0,754,,0
"19112420454203999205609",0.022799076073962973,57,0,819,,0
"19110715514481345757846",0.02645835836136304,71,0,600,,0
"19110902430691778461950",0.02816876250741052,71,0,709,,0
"19111318284099893147332",0.040909893490239393,55,0,654,,0
"19110512105402366020877",0.024106084791774965,55,0,632,,0
"19112316142665602333038",0.03159860464337791,41,0,807,,0
"19111614052513399282616",0.014250846008041567,33,0,786,,0
"19111222415343369216069",0.07747167671458594,60,0,692,,0
"19111721595913331028365",0.018923459638872726,53,0,745,,1
"19111802244677158416944",0.03832992359599199,59,0,605,,0
"19111615132521935794738",0.06092954813918079,80,0,745,,0
"19112014451378476391905",0.035345626115735836,52,0,531,,0
"19111301002099263728117",0.04583296508880926,62,0,738,,1
"19112521205219751745097",0.04468596675848178,41,0,646,,0
"19111121283420822711603",0.014768515528884805,59,0,685,,1
"19110111591576742066692",0.795994478900247,67,,573,,0
"19110614320673577952781",0.0266835732345113,52,0,611,,0
"19112107350933716497803",0.05341685099385269,55,0,531,,0
"19110108230010719635956",0.026820184759585187,55,0,595,,0
"19111815104194206771271",0.03336854319954843,46,0,767,,0
"19111514200698443674868",0.02004232317557597,42,0,818,,0
"19120309561172713211699",,55,0,661,,0
"19112813424505547371664",0.04302067836385264,49,0,820,,0
"19112117362318952400355",0.020686426708618,61,12.56,605,,0
"19111104360168832164392",0.07373081713104027,52,0,675,,0
"19111111560112448396969",0.013504169531981676,36,0,590,,0
"19110915281535232601457",0.039809042725742746,56,0,685,,0
"19111519372977111299934",0.02320772662720762,32,0,795,,0
"19111717323603543532472",0.052187942167128624,58,0,605,,0
"19111319074238901780604",0.015860318886642768,62,0,745,,0
"19111711052616762617268",0.06365660332475996,41,0,818,,0
"19112718372345071468330",0.024184898227914597,62,0,718,,0
"19111110570290896186933",0.02355646368568863,63,0,605,,0
"19112122315843023113978",0.019694550708033637,45,0,315,,0
"19110710180338353840033",0.039122931526881,67,0,456,,0
"19112214541738025729130",0.027163263944941358,33,7.9,675,,0
"19112214293543219644375",0.021254497376270245,35,0,767,,0
"19112410505037085867768",0.028405272905003442,30,8.4,702,,0
"19110913584714706557863",0.02182329340842767,59,0,646,,0
"19110812384268364667286",0.04823208340420746,69,0,745,,0
"19110615402196116519509",0.0662162281938612,65,0,675,,0
"19112111254851959663204",0.021310435483305537,68,0,646,,0
"19111013314946793295338",0.04073641618024988,24,0,563,,0
"19111509570688808022749",0.021451131122738092,37,0,799,,0
"19110800445326298308014",0.01896331670994476,63,0,702,,0
"19111222435618430188754",0.19788270160615076,65,0,814,,0
"19112811590916325411521",0.03675922601415374,67,0,595,,0
"19112019462561236297712",0.03296825992992885,57,0,305,,0
"19111015583235484294955",0.01174949590388872,45,0,595,,0
"19112400385276217575360",0.02605331438301121,61,0,617,,0
"19111911132744220460576",0.026820989480019892,76,0,661,,0
"19111314424793651244417",0.01963094184801797,61,0,654,,0
"19110518542768329324217",0.03595494092976088,16,0,627,,0
"19112022592268229380606",0.021815583072510535,36,0,646,,0
"19111013462748327871877",0.04823208340420746,58,0,654,,0
"19112210421282018808492",0.02605331438301121,63,0,665,,0
"19110909373916041557663",0.032728225523405895,53,1.52,702,,0
"19110921201984138197464",0.038973973174515085,63,0,745,,0
"19112813361869985279713",0.016741823672847878,73,3.86,489,,0
"19111911302814708046041",0.020075019995406895,62,0,754,,0
"19120306415270527235729",-1,50,0,665,,0
"19120323230735004562180",0.019213474581465075,45,0,546,,0
"19111410282473506387544",0.04708900738659867,26,0,611,,0
"19120820164841749629821",0.03534982490968412,42,0,617,,0
"19110719101954054448468",0.03241002672337307,34,0,685,,0
"19111416062038159078065",0.03301151882383127,51,0,600,,0
"19112700013667017303033",0.03782352055939884,46,0,579,,0
"19112510003502405858060",0.031012775251204244,50,0,654,,0
"19111400300075452862855",0.04823208340420746,51,0,617,,0
"19110722261207672104865",0.04823208340420746,61,0,685,,0
"19112515520615735564534",0.07747167671458594,66,0,595,,0
"19112401323954268866783",0.03791863456776462,49,6.88,730,,0
"19110622262618604219372",0.026032308142478332,63,0,646,,0
"19111716171983655335040",0.16492639340360515,58,0,600,,0
"19110512333254732083066",0.07747167671458594,38,0,692,,0
"19111618313139881654693",0.042940283212530614,61,0,786,,0
"19110615423358850839801",0.07747167671458594,57,0,661,,0
"19112213313185123434524",0.03168735566608766,56,3.86,685,,0
"19110623135221419644585",0.027515143418992864,38,0,563,,0
"19112322094214711010677",0.021451131122738092,43,0,718,,0
"19111313231357548260300",0.02182329340842767,47,0,595,,0
"19111216380602370279482",0.016705637312976068,46,3.86,661,,0
"19110210164979992833428",0.06774957042159727,55,0,692,,0
"19110314571210964637757",0.028550211468507197,43,0,611,,0
"19110808373922807375911",0.03932415258484654,59,0,636,,0
"19112115334297319894780",0.046069633303324614,47,0,692,,0
"19112021024888914011338",0.12493336674011765,39,0,754,,0
"19120215372451474821884",0.04714088396010421,59,0,661,,0
"19110711133732026952457",0.024434936184431214,59,0,617,,0
"19112109441403547425003",0.02052659737283237,68,0,415,,0
"19110208524493148773465",0.0693634042816868,40,0,786,,0
"19110817531762517126854",0.015167647465286857,72,0,590,,0
"19112520104241320031367",0.02830409695628176,60,0,745,,0
"19112914150771289219234",0.053516828820069424,31,0,595,,0
"19110822422046685043766",0.02235135543776725,57,0,661,,0
"19111421284578077098623",0.05564259262369407,57,0,0,,0
"19110814293411391390957",0.04823208340420746,49,0,646,,0
"19111014193981789947547",0.11423203242202021,33,8.58,579,,0
"19111811140419072249157",0.022268207253702044,29,0,738,,0
"19110108240525746658385",0.04096191264521743,79,0,579,,0
"19111817511428836389333",0.03530461693790387,49,0,617,,0
"19110411073960859795671",0.1629727896233409,63,0,584,,0
"19110511520266214702503",0.041440705672649784,53,3.55,636,,0
"19111808363163615073247",0.07009176749130486,74,0,709,,0
"19112612454640736384265",0.030505555998479462,20,0,718,,0
"19120618414418136075680",0.051332826346496,24,0,692,,0
"19111422055777531495006",0.020103692811126873,51,0,661,,0
"19110817383106562195808",0.012161947304300811,41,0,730,,0
"19111808410124740437784",0.021815583072510535,58,0,654,,0
"19120209272386843272248",0.03338458367579513,60,0,558,,0
"19110608581830154661367",0.06840234864495184,54,0,646,,0
"19110510290731758902424",0.01448746422714681,48,2.91,754,,0
"19111817285426456370025",0.027872930232437268,72,0,795,,0
"19110819321928733044246",0.025331396923167195,33,0,767,,0
"19111911295689983613035",0.017524699375023496,61,0,0,,0
"19110913244398363732698",0.032129406517508764,50,0,702,,0
"19111522142839218914415",0.05345832943065589,33,0,718,,0
"19110418412122974394234",0.019610279721842365,46,0,654,,0
"19112008083152254875682",0.07434488124277798,53,0,665,,0
"19112117412013878261554",0.023746392491694662,36,0,627,,0
"19112516130302782581111",0.024422877460138492,60,0,558,,0
"19112517452920228101737",0.02317295022469765,66,0,692,,0
"19110809370823675374338",0.056291022198984755,57,0,489,,0
"19111418083403107756310",0.025441010615037184,56,0,745,,0
"19120220403410695053090",-1,74,0,306,,0
"19111720124899570611158",0.04841113057261915,71,0,702,,0
"19110818302239303386861",0.025450367673266867,60,0,665,,0
"19112518384342668995158",0.011233536591517178,74,0,675,,0
"19112512523547080688008",0.07747167671458594,47,0,654,,0
"19110608094766025780725",0.030420133894234456,70,0,702,,0
"19110520203381942889945",0.02827448220291658,68,0,309,,0
"19112310230438989264877",0.021451131122738092,37,0,531,,0
"19112421521299075636498",0.03697219281572336,74,0,776,,0
"19112011274674130470675",0.062116739659486025,60,0,730,,0
"19121012555763763452122",0.030511590423258655,44,0,309,,0
"19110311503963524102230",0.02201240151887673,58,0,799,,0
"19112502360334857000399",0.04029820659465908,64,0,665,,0
"19110315320765390817208",0.015583072434635997,58,0,730,,0
"19110715263030245681552",0.08924636753570096,44,0,600,,0
"19110309122109978246105",0.01135946868507229,46,0,754,,0
"19112209091485100347291",0.021310435483305537,50,0,685,,0
"19112220042516921373186",0.022950591149557706,54,0,422,,0
"19112409243926692557347",0.022240458518076645,61,0,636,,0
"19110512063352116973188",0.06303322159552503,54,0,0,,0
"19111513070733427906669",0.052841948561209134,38,0,357,,0
"19111714370069340874635",0.0503525223075963,62,0,632,,0
"19112015263212259126075",0.04073641618024988,55,0,654,,0
"19110411132679811701946",0.03480521688986345,52,0,595,,0
"19111422433595622763951",0.028972715982510222,53,0,632,,0
"19111314115430352233824",0.05861728760776514,54,0,0,,0
"19112500234836573480042",0.07747167671458594,48,0,540,,0
"19112008252980242033103",0.021815583072510535,41,0,718,,0
"19112217164004237360960",0.021249828279490426,40,0,665,,0
"19112212590653541465814",0.03584161181781051,47,0,459,,0
"19111023332827903207327",0.04385645804092028,61,0,718,,0
"19110821184096810668066",0.04350653627074741,55,0,531,,0
"19111814364679567080314",0.025108684872851963,76,0,459,,0
"19112710172953386391257",0.04489135891729045,52,0,661,,0
"19110716040416097184255",0.036876831279165814,53,0,730,,0
"19112911095459680835083",0.03697219281572336,33,0,730,,0
"19112219222862244581994",0.042255862579480906,61,0,665,,0
"19110512161101947223830",0.03545411050832826,58,0,665,,1
"19112910370671827349557",0.014452442973526557,50,0,568,,0
"19110707033228682914104",0.031800959008589764,52,0,709,,0
"19110915464947810664904",0.046069633303324614,41,0,685,,0
"19110419021200915892767",0.019514650112617153,54,0,718,,0
"19110623221108673679093",0.02540872908021752,51,0,617,,0
"19110619562540364236352",0.05531457863858181,50,0,786,,0
"19110810505436732766124",0.039095416864022715,54,0,595,,0
"19112116283969377940315",0.04875551334015138,46,0,675,,0
"19112617311533892729531",0.027944690563083675,51,0,546,,0
"19110411340993275355318",0.021310435483305537,49,0,600,,0
"19110419522040338657583",0.042642668046422666,46,0,675,,0
"19110911124260463849152",0.021451131122738092,47,0,506,,0
"19111421324604230965041",0.04883021853858223,53,0,661,,0
"19110910033962247101403",0.03886215670446414,50,0,357,,0
"19111310291143715978001",0.0329786144278284,51,0,654,,0
"19112311203754270242751",0.03828129367364724,44,0,584,,0
"19111708191434155453834",0.026820184759585187,65,0,552,,0
"19110922542511978881843",0.02758437398175316,30,0,799,,0
"19110413331893279773563",0.07747167671458594,66,0,661,,0
"19111413571965360563297",0.028256647996624758,62,0,754,,0
"19110821053888150020981",0.030420133894234456,72,0,540,,0
"19111721335201127911554",0.024829157083066638,71,0,692,,0
"19111118182779224962154",0.01664542724191654,51,0,820,,0
"19111207382278324973638",0.044580426683222825,68,0,754,,0
"19111618243862984652602",0.039818329178305766,39,0,754,,0
"19112322155250706448551",0.03941636266007596,77,0,776,,0
"19110715561855962677301",0.023094900785168335,45,0,573,,0
"19110211545522634693775",0.032190281016014836,57,0,600,,0
"19110109421048276410252",0.055453210893592696,60,0,605,,0
"19112011351860907998741",0.013774626299700535,77,0,427,,0
"19111211482816234768533",0.03152661122439243,40,0,520,,0
"19110817334918866167647",0.04823208340420746,67,0,718,,0
"19111020082281728184223",0.03886749561283082,62,0,611,,0
"19112922451025657786833",0.03611725298227459,49,0,692,,0
"19110511161985746229004",0.07747167671458594,71,0,590,,0
"19110722393912613045567",0.0174159643756159,52,0,579,,0
"19110400515167922391281",0.03336854319954843,67,0,754,,0
"19112811122077615356644",0.0329786144278284,24,0,799,,0
"19111001255805978862809",0.036039678364543276,45,0,754,,0
"19112115125467763197528",0.033656821819217544,48,0,0,,0
"19110812445415941312379",0.024523073259819624,57,0,540,,0
"19111907305600667352756",0.01593415867563179,65,0,661,,0
"19112218515174228103213",0.03632189582748494,60,0,636,,0
"19111815572852085661547",0.02018906978185376,31,0,692,,0
"19110709235803620821587",0.030420133894234456,56,0,685,,0
"19110822431671040701100",0.04349058021733433,46,0,627,,0
"19112419323959364709302",0.03460111076248117,41,0,654,,0
"19110119460253254323646",0.11196454310619898,71,0,595,,0
"19111014210984265867572",0.024766649642833226,67,0,617,,0
"19112110510973561622716",0.040909893490239393,68,0,745,,0
"19112017231212256229778",0.018155191735199534,48,0,636,,0
"19111013544769048602361",0.07747167671458594,70,0,431,,0
"19111311503084253310417",0.015623333738031717,39,0,807,,0
"19110910232657853036167",0.029918240997704185,45,0,799,,0
"19110408442915924071444",0.01281737299674594,36,0,611,,0
"19110413471234733158602",0.04823208340420746,69,0,685,,0
"19120921215474116057222",0.029762665339705518,36,0,400,,0
"19112713001877224132550",0.086944672178829,83,0,646,,0
"19120809555158098616373",0.052891948509572816,51,0,563,,0
"19112012332920441301987",0.04705642507118522,48,0,552,,0
"19110413330669883420223",0.030420133894234456,50,0,520,,0
"19110909204325639085657",0.03460111076248117,56,0,573,,0
"19111616171512823973625",0.027099750326166766,24,0,661,,0
"19112413514879038700887",0.026820184759585187,75,0,786,,0
"19111922221542245784365",0.03534982490968412,35,0,646,,0
"19110309552087367145737",0.025771875975053947,41,0,661,,0
"19110713372770603566839",0.04229500860407018,47,0,590,,0
"19110321345391685352579",0.00998304425860666,36,0,579,,0
"19110810381346922487138",0.029746960595700613,52,0,795,,0
